,0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,4.050717453434465e-05
16845,4.050717453434465e-05
16846,4.050717453434465e-05
16847,4.050717453434465e-05
16848,4.050717453434465e-05
16849,4.050717453434465e-05
16850,4.050717453434465e-05
16851,4.050717453434465e-05
16852,4.050717453434465e-05
16853,4.050717453434465e-05
16854,4.050717453434465e-05
16855,1.2063789845153087e-07
16856,1.2063789845153087e-07
16857,1.2063789845153087e-07
16858,1.2063789845153087e-07
16859,1.2063789845153087e-07
16860,1.6200835487690415e-05
16861,1.6200835487690415e-05
16862,1.6200835487690415e-05
16863,1.6200835487690415e-05
16864,1.6200835487690415e-05
16865,1.6200835487690415e-05
16866,1.6080197589238884e-05
16867,1.6080197589238884e-05
16868,1.6080197589238884e-05
16869,1.6080197589238884e-05
16870,1.6080197589238884e-05
16871,0.0
16872,0.0
16873,4.8494100383907384e-05
16874,4.8494100383907384e-05
16875,4.8494100383907384e-05
16876,4.8494100383907384e-05
16877,5.016088218981027e-05
16878,5.016088218981027e-05
16879,5.016088218981027e-05
16880,5.016088218981027e-05
16881,5.016088218981027e-05
16882,5.016088218981027e-05
16883,5.016088218981027e-05
16884,1.6667818059028832e-06
16885,1.6667818059028832e-06
16886,1.6667818059028832e-06
16887,1.6667818059028832e-06
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,1.853071577145375e-07
16893,1.853071577145375e-07
16894,1.853071577145375e-07
16895,1.853071577145375e-07
16896,1.853071577145375e-07
16897,1.853071577145375e-07
16898,1.853071577145375e-07
16899,1.853071577145375e-07
16900,1.853071577145375e-07
16901,1.853071577145375e-07
16902,1.853071577145375e-07
16903,0.0
16904,0.0
16905,0.0
16906,0.0
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.0
16918,0.0
16919,0.0
16920,0.0
16921,0.0
16922,0.0
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,1.5003145792257746e-05
16931,1.5003145792257746e-05
16932,6.056254195705128e-05
16933,6.056254195705128e-05
16934,6.056254195705128e-05
16935,6.056254195705128e-05
16936,6.056254195705128e-05
16937,6.056254195705128e-05
16938,6.056254195705128e-05
16939,6.056254195705128e-05
16940,6.056254195705128e-05
16941,4.555939616479354e-05
16942,4.555939616479354e-05
16943,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.0
16953,1.5819712128749252e-05
16954,1.5819712128749252e-05
16955,1.5819712128749252e-05
16956,1.5819712128749252e-05
16957,1.5819712128749252e-05
16958,1.5819712128749252e-05
16959,1.5819712128749252e-05
16960,1.5819712128749252e-05
16961,1.5819712128749252e-05
16962,1.5819712128749252e-05
16963,1.5819712128749252e-05
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,9.496791680031251e-06
16978,9.496791680031251e-06
16979,9.496791680031251e-06
16980,9.496791680031251e-06
16981,9.496791680031251e-06
16982,9.496791680031251e-06
16983,9.496791680031251e-06
16984,9.496791680031251e-06
16985,9.496791680031251e-06
16986,9.496791680031251e-06
16987,9.496791680031251e-06
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,3.454244832795543e-05
17008,4.6341149381529386e-05
17009,4.6341149381529386e-05
17010,4.6341149381529386e-05
17011,4.6341149381529386e-05
17012,4.6341149381529386e-05
17013,4.6341149381529386e-05
17014,4.6341149381529386e-05
17015,4.6341149381529386e-05
17016,4.6341149381529386e-05
17017,4.6341149381529386e-05
17018,1.1798701053573962e-05
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,1.6260334920629587e-05
17034,1.6260334920629587e-05
17035,1.6260334920629587e-05
17036,1.6260334920629587e-05
17037,0.00016830562261719076
17038,0.00016830562261719076
17039,0.00016830562261719076
17040,0.00016830562261719076
17041,0.00016830562261719076
17042,0.0005122871244586225
17043,0.0005122871244586225
17044,0.0004960267895379929
17045,0.0004960267895379929
17046,0.0004960267895379929
17047,0.0004960267895379929
17048,0.00041931042193302264
17049,0.00041931042193302264
17050,0.00041931042193302264
17051,0.00041931042193302264
17052,0.00041931042193302264
17053,7.532892009159092e-05
17054,7.532892009159092e-05
17055,7.532892009159092e-05
17056,7.532892009159092e-05
17057,7.532892009159092e-05
17058,7.532892009159092e-05
17059,0.0
17060,0.0
17061,8.26729868489388e-06
17062,8.26729868489388e-06
17063,8.26729868489388e-06
17064,8.26729868489388e-06
17065,8.26729868489388e-06
17066,8.26729868489388e-06
17067,1.257262764822252e-05
17068,1.257262764822252e-05
17069,1.257262764822252e-05
17070,1.257262764822252e-05
17071,1.257262764822252e-05
17072,4.3053289633286405e-06
17073,4.3053289633286405e-06
17074,4.3053289633286405e-06
17075,4.3053289633286405e-06
17076,4.3053289633286405e-06
17077,4.3053289633286405e-06
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.0
17084,0.0
17085,0.0
17086,0.0
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,1.1455302660125579e-05
17092,1.1455302660125579e-05
17093,1.1455302660125579e-05
17094,1.1455302660125579e-05
17095,1.1455302660125579e-05
17096,1.1476861469967664e-05
17097,1.1476861469967664e-05
17098,1.1476861469967664e-05
17099,1.1476861469967664e-05
17100,1.1476861469967664e-05
17101,1.1476861469967664e-05
17102,2.1558809842083608e-08
17103,2.1558809842083608e-08
17104,2.1558809842083608e-08
17105,2.1558809842083608e-08
17106,2.1558809842083608e-08
17107,0.0
17108,1.210295217963457e-06
17109,1.210295217963457e-06
17110,1.210295217963457e-06
17111,1.210295217963457e-06
17112,1.210295217963457e-06
17113,9.850611357506595e-05
17114,9.850611357506595e-05
17115,9.850611357506595e-05
17116,9.850611357506595e-05
17117,9.850611357506595e-05
17118,0.00010780568703617437
17119,0.0001065953918182109
17120,0.0001065953918182109
17121,0.0001065953918182109
17122,0.0001065953918182109
17123,0.0001065953918182109
17124,9.299573461108422e-06
17125,9.299573461108422e-06
17126,9.299573461108422e-06
17127,9.299573461108422e-06
17128,9.299573461108422e-06
17129,0.0002665428430363257
17130,0.0002665428430363257
17131,0.0002665428430363257
17132,0.0002665428430363257
17133,0.0002665428430363257
17134,0.0002665428430363257
17135,0.0002665428430363257
17136,0.0002665428430363257
17137,0.0002665428430363257
17138,0.0002665428430363257
17139,0.0002665428430363257
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,7.055982299109413e-06
17145,7.055982299109413e-06
17146,7.055982299109413e-06
17147,7.055982299109413e-06
17148,7.055982299109413e-06
17149,7.055982299109413e-06
17150,7.055982299109413e-06
17151,7.055982299109413e-06
17152,7.055982299109413e-06
17153,7.055982299109413e-06
17154,7.055982299109413e-06
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,7.780746654305302e-06
17167,7.780746654305302e-06
17168,7.780746654305302e-06
17169,7.780746654305302e-06
17170,7.780746654305302e-06
17171,7.780746654305302e-06
17172,7.780746654305302e-06
17173,7.780746654305302e-06
17174,7.780746654305302e-06
17175,7.780746654305302e-06
17176,7.780746654305302e-06
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,1.5303442493507892e-05
17185,1.5303442493507892e-05
17186,1.5303442493507892e-05
17187,1.5303442493507892e-05
17188,1.5303442493507892e-05
17189,1.5303442493507892e-05
17190,1.5303442493507892e-05
17191,1.5303442493507892e-05
17192,1.5303442493507892e-05
17193,1.5303442493507892e-05
17194,1.5303442493507892e-05
17195,0.0
17196,7.476515325741782e-06
17197,7.476515325741782e-06
17198,7.476515325741782e-06
17199,7.476515325741782e-06
17200,7.476515325741782e-06
17201,7.476515325741782e-06
17202,7.476515325741782e-06
17203,1.065796499404377e-05
17204,1.065796499404377e-05
17205,1.065796499404377e-05
17206,1.065796499404377e-05
17207,3.1814496683019887e-06
17208,3.1814496683019887e-06
17209,3.1814496683019887e-06
17210,3.1814496683019887e-06
17211,3.1814496683019887e-06
17212,3.1814496683019887e-06
17213,3.1814496683019887e-06
17214,0.0
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,1.1288314642418646e-05
17220,1.1288314642418646e-05
17221,1.1288314642418646e-05
17222,1.8814399662277024e-05
17223,1.8814399662277024e-05
17224,1.8814399662277024e-05
17225,1.8814399662277024e-05
17226,1.8814399662277024e-05
17227,1.8814399662277024e-05
17228,1.8814399662277024e-05
17229,1.8814399662277024e-05
17230,7.526085019858378e-06
17231,7.526085019858378e-06
17232,7.526085019858378e-06
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,7.665416421671542e-05
17244,7.665416421671542e-05
17245,0.0005902805277358765
17246,0.0005902805277358765
17247,0.0005902805277358765
17248,0.0005902805277358765
17249,0.0005902805277358765
17250,0.0005902805277358765
17251,0.0005902805277358765
17252,0.0005902805277358765
17253,0.0005902805277358765
17254,0.0005136263635191609
17255,0.0005136263635191609
17256,0.0
17257,0.0
17258,0.0
17259,0.000527734617869747
17260,0.000527734617869747
17261,0.000527734617869747
17262,0.000527734617869747
17263,0.000527734617869747
17264,0.000527734617869747
17265,0.000527734617869747
17266,0.000527734617869747
17267,0.000527734617869747
17268,0.000527734617869747
17269,0.000527734617869747
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.0
17278,0.0
17279,0.0
17280,0.0
17281,0.0
17282,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.0
17290,0.0
17291,0.0
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.0
17297,0.0
17298,0.0
17299,0.0
17300,0.0
17301,0.0
17302,0.00012858197036647894
17303,0.00012858197036647894
17304,0.00012858197036647894
17305,0.00012858197036647894
17306,0.00012858197036647894
17307,0.00012858197036647894
17308,0.00012858197036647894
17309,0.00012858197036647894
17310,0.00012858197036647894
17311,0.00012858197036647894
17312,0.00012858197036647894
17313,0.0
17314,0.0
17315,0.0
17316,0.0
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.0
17322,0.0
17323,0.0
17324,0.0
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,1.0409781145927828e-05
17331,1.0409781145927828e-05
17332,1.0409781145927828e-05
17333,1.0409781145927828e-05
17334,1.0409781145927828e-05
17335,1.0409781145927828e-05
17336,1.0409781145927828e-05
17337,1.0409781145927828e-05
17338,1.0409781145927828e-05
17339,1.0409781145927828e-05
17340,1.0409781145927828e-05
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.0
17363,0.0
17364,0.0
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0
17394,5.59450322943207e-06
17395,7.155671594699276e-06
17396,7.155671594699276e-06
17397,7.155671594699276e-06
17398,7.155671594699276e-06
17399,7.155671594699276e-06
17400,7.155671594699276e-06
17401,7.155671594699276e-06
17402,7.155671594699276e-06
17403,7.155671594699276e-06
17404,7.155671594699276e-06
17405,1.561168365267206e-06
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.0
17411,0.0
17412,0.0
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.0
17425,0.0
17426,0.0
17427,0.0
17428,0.0
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.0
17437,0.0
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.0
17443,0.0
17444,0.0
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0
17450,0.0
17451,0.0
17452,0.00010756749805704241
17453,0.00010756749805704241
17454,0.00010756749805704241
17455,0.00010756749805704241
17456,0.00010756749805704241
17457,0.00010756749805704241
17458,0.00010756749805704241
17459,0.00010756749805704241
17460,0.00010756749805704241
17461,0.00010756749805704241
17462,0.00010756749805704241
17463,0.0
17464,0.0
17465,0.0
17466,0.0
17467,0.0
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.0
17475,6.477170145873221e-05
17476,6.477170145873221e-05
17477,6.477170145873221e-05
17478,6.477170145873221e-05
17479,6.477170145873221e-05
17480,6.477170145873221e-05
17481,6.477170145873221e-05
17482,6.477170145873221e-05
17483,6.477170145873221e-05
17484,6.477170145873221e-05
17485,6.477170145873221e-05
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.0
17491,0.0
17492,0.0
17493,0.0
17494,0.0
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.0
17500,0.0
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,7.018940598523901e-05
17513,7.018940598523901e-05
17514,7.018940598523901e-05
17515,7.018940598523901e-05
17516,7.018940598523901e-05
17517,7.018940598523901e-05
17518,7.018940598523901e-05
17519,7.018940598523901e-05
17520,7.018940598523901e-05
17521,7.018940598523901e-05
17522,7.018940598523901e-05
17523,0.0005681281309629491
17524,0.0005681281309629491
17525,0.0005681281309629491
17526,0.0005681281309629491
17527,0.0005681281309629491
17528,0.0005681281309629491
17529,0.0005770976804165553
17530,0.0005770976804165553
17531,0.0005770976804165553
17532,0.0005770976804165553
17533,0.0005770976804165553
17534,8.969549453606164e-06
17535,8.969549453606164e-06
17536,8.969549453606164e-06
17537,8.969549453606164e-06
17538,8.969549453606164e-06
17539,8.969549453606164e-06
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.0
17545,0.0
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.0
17558,3.996558587002227e-05
17559,3.996558587002227e-05
17560,3.996558587002227e-05
17561,3.996558587002227e-05
17562,3.996558587002227e-05
17563,3.996558587002227e-05
17564,3.996558587002227e-05
17565,4.293781809246424e-05
17566,8.993206481044654e-05
17567,8.993206481044654e-05
17568,8.993206481044654e-05
17569,4.996647894042426e-05
17570,4.996647894042426e-05
17571,4.996647894042426e-05
17572,4.996647894042426e-05
17573,4.996647894042426e-05
17574,4.996647894042426e-05
17575,4.996647894042426e-05
17576,4.69942467179823e-05
17577,0.0
17578,2.119207910748883e-05
17579,2.119207910748883e-05
17580,2.119207910748883e-05
17581,2.119207910748883e-05
17582,2.119207910748883e-05
17583,2.119207910748883e-05
17584,2.119207910748883e-05
17585,2.119207910748883e-05
17586,2.119207910748883e-05
17587,2.119207910748883e-05
17588,2.119207910748883e-05
17589,0.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.00048334244481624183
17606,0.00048334244481624183
17607,0.00048334244481624183
17608,0.00048334244481624183
17609,0.00048334244481624183
17610,0.00048334244481624183
17611,0.00048334244481624183
17612,0.00048334244481624183
17613,0.00048334244481624183
17614,0.00048334244481624183
17615,0.00048334244481624183
17616,0.0
17617,0.0
17618,0.0
17619,9.43270345826355e-06
17620,9.43270345826355e-06
17621,9.43270345826355e-06
17622,9.43270345826355e-06
17623,9.43270345826355e-06
17624,9.43270345826355e-06
17625,9.43270345826355e-06
17626,9.43270345826355e-06
17627,9.43270345826355e-06
17628,9.43270345826355e-06
17629,9.43270345826355e-06
17630,0.0
17631,0.0
17632,0.0
17633,0.0
17634,0.0
17635,0.0
17636,0.0
17637,0.0
17638,0.0
17639,7.236622867087221e-05
17640,7.236622867087221e-05
17641,7.236622867087221e-05
17642,7.236622867087221e-05
17643,7.236622867087221e-05
17644,7.236622867087221e-05
17645,7.236622867087221e-05
17646,7.236622867087221e-05
17647,7.236622867087221e-05
17648,7.236622867087221e-05
17649,7.236622867087221e-05
17650,0.0
17651,0.0
17652,0.0
17653,0.0
17654,0.0
17655,0.0
17656,0.0
17657,0.0
17658,3.277467118401797e-06
17659,3.277467118401797e-06
17660,3.277467118401797e-06
17661,3.277467118401797e-06
17662,3.277467118401797e-06
17663,3.277467118401797e-06
17664,3.277467118401797e-06
17665,3.277467118401797e-06
17666,3.277467118401797e-06
17667,3.277467118401797e-06
17668,3.277467118401797e-06
17669,1.3646779081143702e-05
17670,1.3646779081143702e-05
17671,1.3646779081143702e-05
17672,1.3646779081143702e-05
17673,1.3646779081143702e-05
17674,1.3646779081143702e-05
17675,3.582364133325372e-05
17676,3.582364133325372e-05
17677,3.582364133325372e-05
17678,3.582364133325372e-05
17679,3.582364133325372e-05
17680,2.2176862252110023e-05
17681,5.5618411217511196e-05
17682,5.5618411217511196e-05
17683,5.5618411217511196e-05
17684,5.5618411217511196e-05
17685,5.5618411217511196e-05
17686,3.344154896540118e-05
17687,3.344154896540118e-05
17688,3.344154896540118e-05
17689,8.888695403913097e-05
17690,8.888695403913097e-05
17691,8.888695403913097e-05
17692,5.544540507372979e-05
17693,5.544540507372979e-05
17694,5.544540507372979e-05
17695,5.544540507372979e-05
17696,5.544540507372979e-05
17697,5.544540507372979e-05
17698,5.544540507372979e-05
17699,5.544540507372979e-05
17700,1.9500231003112085e-05
17701,1.9500231003112085e-05
17702,1.9500231003112085e-05
17703,1.9500231003112085e-05
17704,1.9500231003112085e-05
17705,1.9500231003112085e-05
17706,1.9500231003112085e-05
17707,1.9500231003112085e-05
17708,1.9500231003112085e-05
17709,1.9500231003112085e-05
17710,1.9500231003112085e-05
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0
17716,0.0
17717,0.0
17718,0.0
17719,0.0
17720,3.931012366470672e-06
17721,3.931012366470672e-06
17722,3.931012366470672e-06
17723,3.931012366470672e-06
17724,0.0005089023768386968
17725,0.0005089023768386968
17726,0.0005089023768386968
17727,0.0005089023768386968
17728,0.0005089023768386968
17729,0.0005089023768386968
17730,0.0005089023768386968
17731,0.0005049713644722262
17732,0.0005049713644722262
17733,0.0005049713644722262
17734,0.0005049713644722262
17735,6.197654830993987e-06
17736,6.197654830993987e-06
17737,6.197654830993987e-06
17738,6.197654830993987e-06
17739,6.197654830993987e-06
17740,6.197654830993987e-06
17741,6.197654830993987e-06
17742,6.197654830993987e-06
17743,6.197654830993987e-06
17744,6.197654830993987e-06
17745,6.197654830993987e-06
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,0.0
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,9.63001337245619e-07
17756,9.63001337245619e-07
17757,9.63001337245619e-07
17758,9.63001337245619e-07
17759,9.63001337245619e-07
17760,3.1061201187989946e-05
17761,3.1061201187989946e-05
17762,3.1061201187989946e-05
17763,3.1061201187989946e-05
17764,3.1061201187989946e-05
17765,3.1061201187989946e-05
17766,3.0098199850744327e-05
17767,3.0098199850744327e-05
17768,3.0098199850744327e-05
17769,3.0098199850744327e-05
17770,3.0098199850744327e-05
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,2.7491680614960783e-06
17778,2.7491680614960783e-06
17779,2.7491680614960783e-06
17780,2.7491680614960783e-06
17781,2.7491680614960783e-06
17782,2.7491680614960783e-06
17783,2.7491680614960783e-06
17784,2.7491680614960783e-06
17785,2.7491680614960783e-06
17786,2.7491680614960783e-06
17787,2.7491680614960783e-06
17788,0.0
17789,0.0
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,8.901908497323388e-06
17798,4.510253018545941e-05
17799,4.510253018545941e-05
17800,4.510253018545941e-05
17801,4.510253018545941e-05
17802,4.510253018545941e-05
17803,4.510253018545941e-05
17804,4.510253018545941e-05
17805,4.510253018545941e-05
17806,4.510253018545941e-05
17807,4.510253018545941e-05
17808,3.620062168813602e-05
17809,0.0
17810,0.0005413363208075464
17811,0.0005413363208075464
17812,0.0005413363208075464
