,0
17583,3.6432434468478114e-05
17584,3.6432434468478114e-05
17585,3.6432434468478114e-05
17586,3.6432434468478114e-05
17587,3.6432434468478114e-05
17588,3.432124458481282e-05
17589,3.432124458481282e-05
17590,3.35151972940831e-06
17591,3.663488611156188e-05
17592,3.663488611156188e-05
17593,3.328336638215357e-05
17594,3.328336638215357e-05
17595,6.49954078545463e-05
17596,6.549592921592436e-05
17597,6.549592921592436e-05
17598,6.549592921592436e-05
17599,6.549592921592436e-05
17600,6.549592921592436e-05
17601,6.549592921592436e-05
17602,3.2212562833770796e-05
17603,3.2212562833770796e-05
17604,3.2212562833770796e-05
17605,4.384019359259702e-05
17606,1.2128152120204293e-05
17607,1.5677062418708368e-05
17608,1.5677062418708368e-05
17609,1.7467763531209728e-05
17610,1.7467763531209728e-05
17611,1.7467763531209728e-05
17612,1.7467763531209728e-05
17613,1.7467763531209728e-05
17614,1.7467763531209728e-05
17615,1.7467763531209728e-05
17616,5.840132772383507e-06
17617,6.6212776341670895e-06
17618,6.2777225364010325e-06
17619,6.2777225364010325e-06
17620,4.487021423899673e-06
17621,4.487021423899673e-06
17622,4.487021423899673e-06
17623,4.487021423899673e-06
17624,4.487021423899673e-06
17625,1.3345729665164158e-05
17626,1.3345729665164158e-05
17627,4.103611021974587e-05
17628,4.025496535796229e-05
17629,3.65490887958462e-05
17630,3.828939797636001e-05
17631,3.828939797636001e-05
17632,3.828939797636001e-05
17633,6.94217007067158e-05
17634,6.94217007067158e-05
17635,6.94217007067158e-05
17636,6.0562992465451314e-05
17637,6.0562992465451314e-05
17638,3.2872611910869597e-05
17639,3.2872611910869597e-05
17640,3.2872611910869597e-05
17641,3.235374493486259e-05
17642,3.235374493486259e-05
17643,3.235374493486259e-05
17644,3.0587093930312866e-06
17645,3.884751987029729e-06
17646,3.884751987029729e-06
17647,3.884751987029729e-06
17648,1.1498175884550375e-05
17649,1.1498175884550375e-05
17650,1.15705602883402e-05
17651,1.15705602883402e-05
17652,1.0349118083833404e-05
17653,1.0349118083833404e-05
17654,1.0349118083833404e-05
17655,8.531625644313612e-06
17656,7.70558305031517e-06
17657,7.70558305031517e-06
17658,7.70558305031517e-06
17659,9.215915279452087e-08
17660,9.215915279452087e-08
17661,3.49774490530913e-05
17662,3.49774490530913e-05
17663,3.49774490530913e-05
17664,3.49774490530913e-05
17665,3.668198860021946e-05
17666,3.666221385121476e-05
17667,3.666221385121476e-05
17668,3.666221385121476e-05
17669,3.666221385121476e-05
17670,3.666221385121476e-05
17671,3.666221385121476e-05
17672,1.7045395471281609e-06
17673,2.2154218162116036e-06
17674,4.5933230152909354e-05
17675,4.5933230152909354e-05
17676,4.422869060578119e-05
17677,4.422869060578119e-05
17678,4.422869060578119e-05
17679,4.6287198237826734e-05
17680,5.3617232225387105e-05
17681,5.3617232225387105e-05
17682,5.507056163229948e-05
17683,5.507056163229948e-05
17684,5.455967936321602e-05
17685,1.084187102651828e-05
17686,1.084187102651828e-05
17687,1.084187102651828e-05
17688,1.2112864106046094e-05
17689,1.2112864106046094e-05
17690,1.0054356474000552e-05
17691,2.724322486440179e-06
17692,2.724322486440179e-06
17693,1.2709930795278129e-06
17694,8.97550677738132e-06
17695,8.97550677738132e-06
17696,8.97550677738132e-06
17697,8.97550677738132e-06
17698,8.97550677738132e-06
17699,7.704513697853506e-06
17700,3.9378070789256125e-05
17701,3.9378070789256125e-05
17702,6.8366895413316e-05
17703,6.8366895413316e-05
17704,6.8366895413316e-05
17705,7.178777051927368e-05
17706,7.178777051927368e-05
17707,7.178777051927368e-05
17708,7.917927010427211e-05
17709,8.218461050447609e-05
17710,8.218461050447609e-05
17711,5.0511053413073475e-05
17712,5.0511053413073475e-05
17713,2.1522228789013598e-05
17714,4.761842949561036e-05
17715,4.761842949561036e-05
17716,3.6493040691799164e-05
17717,6.783518551357448e-05
17718,6.783518551357448e-05
17719,6.0443685928576034e-05
17720,5.7438345528372056e-05
17721,5.7438345528372056e-05
17722,5.779507685798514e-05
17723,5.779507685798514e-05
17724,5.779507685798514e-05
17725,3.169887615138838e-05
17726,3.169887615138838e-05
17727,3.169887615138838e-05
17728,3.567313296130747e-07
17729,3.144174006213895e-06
17730,3.424677725880298e-05
17731,3.424677725880298e-05
17732,3.424677725880298e-05
17733,3.3890045929189904e-05
17734,3.5087317273237025e-05
17735,3.5087317273237025e-05
17736,3.5087317273237025e-05
17737,3.6327789485879896e-05
17738,3.6327789485879896e-05
17739,3.6327789485879896e-05
17740,3.3540346809279077e-05
17741,2.437743556689991e-06
17742,3.412141766634024e-05
17743,3.412141766634024e-05
17744,3.412141766634024e-05
17745,4.022632198782969e-05
17746,4.022632198782969e-05
17747,4.022632198782969e-05
17748,3.904751528243558e-05
17749,3.904751528243558e-05
17750,3.904751528243558e-05
17751,4.647436230213679e-05
17752,4.647436230213679e-05
17753,1.4790688192486536e-05
17754,1.4790688192486536e-05
17755,4.348663070591647e-05
17756,3.618445504037991e-05
17757,3.618445504037991e-05
17758,3.887568936041116e-05
17759,3.88140238531624e-05
17760,4.2448569214447445e-05
17761,4.2448569214447445e-05
17762,3.502172219474623e-05
17763,3.502172219474623e-05
17764,3.502172219474623e-05
17765,6.502961851118201e-05
17766,3.6333675997752064e-05
17767,3.6333675997752064e-05
17768,3.6333675997752064e-05
17769,3.364244167772081e-05
17770,3.3979614102174475e-05
17771,3.0530349875309443e-05
17772,3.0530349875309443e-05
17773,5.364590087497175e-05
17774,5.4335624296820336e-05
17775,8.606280995344382e-05
17776,5.625043521805163e-05
17777,5.625043521805163e-05
17778,5.625043521805163e-05
17779,5.625043521805163e-05
17780,9.089838246427832e-05
17781,9.056121003982467e-05
17782,9.037592890540468e-05
17783,9.037592890540468e-05
17784,8.621007093525259e-05
17785,8.552034751340399e-05
17786,9.269347756435688e-05
17787,9.249795598331331e-05
17788,9.249795598331331e-05
17789,9.249795598331331e-05
17790,9.249795598331331e-05
17791,5.785000873708662e-05
17792,5.785000873708662e-05
17793,5.785000873708662e-05
17794,5.785000873708662e-05
17795,4.067226651880085e-05
17796,4.543897106028682e-05
17797,7.112378898404134e-05
17798,7.112378898404134e-05
17799,7.112378898404134e-05
17800,0.00010209431569962214
17801,0.00010209431569962214
17802,0.0001308470977756214
17803,0.0001308470977756214
17804,0.0001308470977756214
17805,0.00016016182107151698
17806,0.00015838987026029253
17807,0.00015362316571880657
17808,8.903803208747566e-05
17809,8.903803208747566e-05
17810,8.903803208747566e-05
17811,5.8067505371894863e-05
17812,5.8067505371894863e-05
17813,2.9314723295895597e-05
17814,2.9314723295895597e-05
17815,2.9314723295895597e-05
17816,0.0
17817,0.0
17818,0.0
17819,3.214109515492332e-05
17820,6.069048285341402e-05
17821,6.069048285341402e-05
17822,6.069048285341402e-05
17823,6.087326055592595e-05
17824,9.663089305366261e-05
17825,9.663089305366261e-05
17826,9.663089305366261e-05
17827,9.663089305366261e-05
17828,9.663089305366261e-05
17829,9.663089305366261e-05
17830,6.448979789873928e-05
17831,3.76611636470337e-05
17832,3.76611636470337e-05
17833,6.577037820238883e-05
17834,6.558760049987691e-05
17835,2.982996800214025e-05
17836,2.982996800214025e-05
17837,2.982996800214025e-05
17838,2.982996800214025e-05
17839,2.982996800214025e-05
17840,2.982996800214025e-05
17841,2.982996800214025e-05
17842,2.870728604879343e-05
17843,2.870728604879343e-05
17844,5.980714934383117e-07
17845,5.980714934383117e-07
17846,5.980714934383117e-07
17847,5.980714934383117e-07
17848,5.980714934383117e-07
17849,5.980714934383117e-07
17850,5.980714934383117e-07
17851,5.980714934383117e-07
17852,3.318004126873677e-05
17853,3.258196977529846e-05
17854,7.254744375620692e-05
17855,7.254744375620692e-05
17856,7.254744375620692e-05
17857,7.254744375620692e-05
17858,7.254744375620692e-05
17859,7.254744375620692e-05
17860,7.254744375620692e-05
17861,7.254744375620692e-05
17862,7.573345849639564e-05
17863,4.315148872109717e-05
17864,7.347319460614409e-05
17865,3.350772062523563e-05
17866,6.470099251027232e-05
17867,6.470099251027232e-05
17868,0.00010395990368972358
17869,0.00013888990984178785
17870,0.00013888990984178785
17871,0.00013888990984178785
17872,0.00014532604072092298
17873,0.00014214002598073426
17874,0.00014214002598073426
17875,0.00011181832009568736
17876,0.00011181832009568736
17877,8.062504821065066e-05
17878,8.062504821065066e-05
17879,7.729448021056933e-05
17880,4.236447405850505e-05
17881,4.236447405850505e-05
17882,4.236447405850505e-05
17883,3.592834317936993e-05
17884,3.592834317936993e-05
17885,3.592834317936993e-05
17886,4.393615496471018e-05
17887,4.393615496471018e-05
17888,4.455064115645078e-05
17889,4.455064115645078e-05
17890,8.622297977080844e-06
17891,8.622297977080844e-06
17892,8.622297977080844e-06
17893,8.622297977080844e-06
17894,1.4751878900716391e-05
17895,1.4751878900716391e-05
17896,1.4751878900716391e-05
17897,6.744067115376142e-06
17898,6.744067115376142e-06
17899,6.129580923635546e-06
17900,6.129580923635546e-06
17901,6.129580923635546e-06
17902,3.120589162178476e-05
17903,3.120589162178476e-05
17904,7.6739741841144e-05
17905,8.329140118254122e-05
17906,8.329140118254122e-05
17907,8.329140118254122e-05
17908,8.354080496572311e-05
17909,8.354080496572311e-05
17910,8.354080496572311e-05
17911,8.822178570816977e-05
17912,9.844417507684147e-05
17913,7.336786437869227e-05
17914,7.336786437869227e-05
17915,2.785537321365093e-05
17916,4.6817198420688526e-05
17917,4.6817198420688526e-05
17918,4.6817198420688526e-05
17919,4.656779463750663e-05
17920,6.232820297132978e-05
17921,6.232820297132978e-05
17922,5.9013744260229624e-05
17923,4.8791354891557914e-05
17924,4.8791354891557914e-05
17925,4.8791354891557914e-05
17926,4.876999583724001e-05
17927,4.866967920302609e-05
17928,4.8673051200361306e-05
17929,4.8673051200361306e-05
17930,4.8673051200361306e-05
17931,4.2910419674421484e-05
17932,4.2910419674421484e-05
17933,4.154389764307498e-05
17934,4.154389764307498e-05
17935,4.154389764307498e-05
17936,4.154389764307498e-05
17937,4.154389764307498e-05
17938,1.2868968633071047e-05
17939,1.2865596635735833e-05
17940,1.2865596635735833e-05
17941,1.34135285058795e-05
17942,3.4157516979961603e-06
17943,4.990789710860653e-06
17944,4.990789710860653e-06
17945,4.990789710860653e-06
17946,3.828423276825726e-05
17947,3.828423276825726e-05
17948,3.828423276825726e-05
17949,3.5416412940404765e-05
17950,3.5416412940404765e-05
17951,3.5416412940404765e-05
17952,4.269367398057975e-05
17953,7.301537986562666e-05
17954,7.144034185276217e-05
17955,7.144034185276217e-05
17956,7.144034185276217e-05
17957,3.8146898795365564e-05
17958,3.814757730027161e-05
17959,7.402036425361207e-05
17960,7.402036425361207e-05
17961,7.744018782755182e-05
17962,8.519333501938247e-05
17963,7.736814210906382e-05
17964,5.299600164388478e-05
17965,5.299600164388478e-05
17966,5.6522292265628323e-05
17967,5.6522292265628323e-05
17968,5.6522292265628323e-05
17969,5.6521613760722275e-05
17970,2.0648826807381826e-05
17971,2.0648826807381826e-05
17972,1.895479241928622e-05
17973,1.1201645227455581e-05
17974,1.1201645227455581e-05
17975,5.2520798075877e-06
17976,5.2520798075877e-06
17977,1.7257891858441544e-06
17978,1.7257891858441544e-06
17979,1.7257891858441544e-06
17980,1.7269441476791683e-06
17981,1.7269441476791683e-06
17982,1.7269441476791683e-06
17983,1.1549618350138564e-09
17984,1.2650098494352588e-05
17985,4.4333772604002846e-05
17986,6.220347689541238e-05
17987,9.273657580728029e-05
17988,0.0001438862167161802
17989,0.00014708911575460058
17990,0.00015512686086512084
17991,0.0001888060348512533
17992,0.0001888060348512533
17993,0.0001888275149055845
17994,0.0001888275149055845
17995,0.00017617857137306692
17996,0.0001444948972634167
17997,0.0001266251929720072
17998,0.00010112484674778649
17999,4.997520583888655e-05
18000,4.677230680046618e-05
18001,3.873456168994593e-05
18002,5.054232741978424e-06
18003,1.8862307058003525e-05
18004,1.8840827003672326e-05
18005,2.7471990272314187e-05
18006,2.7471990272314187e-05
18007,2.7471990272314187e-05
18008,2.7471990272314187e-05
18009,2.243923758466696e-05
18010,2.243923758466696e-05
18011,2.243923758466696e-05
18012,2.263191218933733e-05
18013,2.263191218933733e-05
18014,8.82383787331223e-06
18015,8.82383787331223e-06
18016,6.533096090426775e-07
18017,5.917949728030609e-06
18018,5.917949728030609e-06
18019,5.917949728030609e-06
18020,1.5518294084407715e-05
18021,1.5518294084407715e-05
18022,1.5518294084407715e-05
18023,1.532561947973735e-05
18024,1.532561947973735e-05
18025,4.7899346273942344e-05
18026,4.7899346273942344e-05
18027,4.743871126957004e-05
18028,4.217407115058211e-05
18029,7.749935255551696e-05
18030,7.749935255551696e-05
18031,6.789900819913985e-05
18032,6.789900819913985e-05
18033,8.228344490349341e-05
18034,8.228344490349341e-05
18035,8.228344490349341e-05
18036,4.970971810928842e-05
18037,4.970971810928842e-05
18038,4.970971810928842e-05
18039,4.970971810928842e-05
18040,1.4384436704353567e-05
18041,1.4384436704353567e-05
18042,1.4384436704353567e-05
18043,1.4384436704353567e-05
18044,1.000748908638884e-06
18045,1.000748908638884e-06
18046,1.000748908638884e-06
18047,1.000748908638884e-06
18048,1.000748908638884e-06
18049,1.000748908638884e-06
18050,1.000748908638884e-06
18051,1.000748908638884e-06
18052,1.000748908638884e-06
18053,9.665259068910625e-06
18054,9.665259068910625e-06
18055,8.664510160271741e-06
18056,8.664510160271741e-06
18057,1.0863708471452342e-05
18058,1.665517662264939e-05
18059,1.665517662264939e-05
18060,1.665517662264939e-05
18061,1.665517662264939e-05
18062,1.665517662264939e-05
18063,9.563911902780032e-05
18064,8.697460886752856e-05
18065,9.325715492366234e-05
18066,9.325715492366234e-05
18067,9.325715492366234e-05
18068,0.00012330963580236683
18069,0.0001175181676511698
18070,0.0001175181676511698
18071,0.0001175181676511698
18072,0.0001175181676511698
18073,0.0001175181676511698
18074,3.853422524601888e-05
18075,3.853422524601888e-05
18076,3.2251679189885106e-05
18077,5.185707089662975e-05
18078,5.185707089662975e-05
18079,4.85225995983175e-05
18080,8.138501564757762e-05
18081,8.138501564757762e-05
18082,8.56087032515412e-05
18083,8.56087032515412e-05
18084,8.56087032515412e-05
18085,0.00011867846704591214
18086,0.00011867846704591214
18087,0.00011867846704591214
18088,9.90730753391675e-05
18089,9.90730753391675e-05
18090,7.015586744759463e-05
18091,5.005219586540825e-05
18092,5.005219586540825e-05
18093,4.5828508261444666e-05
18094,4.5828508261444666e-05
18095,7.852422296368308e-05
18096,4.5485273057007786e-05
18097,4.5485273057007786e-05
18098,5.241099779244306e-05
18099,5.241099779244306e-05
18100,5.241099779244306e-05
18101,5.241099779244306e-05
18102,3.9652253325369334e-05
18103,3.9652253325369334e-05
18104,3.9652253325369334e-05
18105,3.9652253325369334e-05
18106,6.956538623130922e-06
18107,2.1269316319770256e-05
18108,2.1269316319770256e-05
18109,1.4343591584334987e-05
18110,1.4343591584334987e-05
18111,1.4343591584334987e-05
18112,1.4343591584334987e-05
18113,5.3333146695651434e-05
18114,8.266584420998146e-05
18115,8.266584420998146e-05
18116,9.18555526669655e-05
18117,9.18555526669655e-05
18118,7.751196108263054e-05
18119,7.751196108263054e-05
18120,7.751196108263054e-05
18121,7.751196108263054e-05
18122,7.751196108263054e-05
18123,0.00010861456433521961
18124,6.962500922390317e-05
18125,4.427144457156788e-05
18126,4.427144457156788e-05
18127,4.1135556679622204e-05
18128,4.1135556679622204e-05
18129,4.1135556679622204e-05
18130,4.1135556679622204e-05
18131,5.187953087499484e-05
18132,5.187953087499484e-05
18133,5.187953087499484e-05
18134,2.6777413208764352e-05
18135,2.6777413208764352e-05
18136,2.2798280346769614e-05
18137,6.521701412485852e-05
18138,5.9163193559820145e-05
18139,7.475648984902602e-05
18140,7.475648984902602e-05
18141,7.475648984902602e-05
18142,6.401251565365339e-05
18143,6.401251565365339e-05
18144,6.401251565365339e-05
18145,5.8012030067294784e-05
18146,5.8012030067294784e-05
18147,5.8012030067294784e-05
18148,1.5593296289205872e-05
18149,1.814506400314589e-05
18150,2.551767713940014e-06
18151,2.551767713940014e-06
18152,2.551767713940014e-06
18153,6.669315866212728e-06
18154,6.669315866212728e-06
18155,6.669315866212728e-06
18156,6.669315866212728e-06
18157,6.669315866212728e-06
18158,3.600201338054276e-05
18159,3.7903390480707616e-05
18160,3.53516227667676e-05
18161,3.53516227667676e-05
18162,3.53516227667676e-05
18163,3.53516227667676e-05
18164,3.915575031029021e-05
18165,4.0454171902650795e-05
18166,4.0454171902650795e-05
18167,4.0454171902650795e-05
18168,4.0454171902650795e-05
18169,1.112147438832077e-05
18170,9.220097288155916e-06
18171,9.220097288155916e-06
18172,1.1576795094047063e-05
18173,1.1576795094047063e-05
18174,2.0587921571384097e-05
18175,1.266624587558877e-05
18176,1.136782428322818e-05
18177,1.136782428322818e-05
18178,1.163238327450267e-05
18179,1.163238327450267e-05
18180,1.163238327450267e-05
18181,1.163238327450267e-05
18182,1.2636987204959248e-05
18183,1.0280289399068103e-05
18184,1.0280289399068103e-05
18185,1.269162921731068e-06
18186,3.259013185810728e-06
18187,3.317066019033981e-06
18188,3.317066019033981e-06
18189,9.401192287755487e-06
18190,9.401192287755487e-06
18191,9.401192287755487e-06
