,0
14954,6.748781662139044e-05
14955,6.748781662139044e-05
14956,4.602379363313825e-05
14957,6.245528595388347e-05
14958,6.735539111694824e-05
14959,7.121519265722618e-05
14960,5.6255105837956945e-05
14961,7.073420572897669e-05
14962,7.030111187276487e-05
14963,6.119640433843023e-05
14964,5.996164719835521e-05
14965,9.56118961657616e-05
14966,9.56118961657616e-05
14967,9.225821641685655e-05
14968,7.582672409611132e-05
14969,7.092661893304654e-05
14970,6.70668173927686e-05
14971,6.706703310363225e-05
14972,6.601797950258939e-05
14973,6.601797950258939e-05
14974,5.2555135302197507e-05
14975,5.2555135302197507e-05
14976,2.2752992196688815e-05
14977,2.6713696841284535e-05
14978,2.3239072507333954e-05
14979,7.37254426753858e-05
14980,7.82730644394118e-05
14981,7.82730644394118e-05
14982,8.746828277184049e-05
14983,7.784805833356297e-05
14984,7.784805833356297e-05
14985,9.710896664317705e-05
14986,0.0001127052947104249
14987,0.00010685718884852719
14988,0.00011089996663649314
14989,0.00012554094392267325
14990,8.169658670334355e-05
14991,7.714896493931755e-05
14992,0.00010182154016224679
14993,0.00010607025998955151
14994,0.0001038242088801496
14995,0.00010521167438539518
14996,8.595076607578107e-05
14997,7.890123126928555e-05
14998,7.890123126928555e-05
14999,7.089774883672391e-05
15000,8.677509180010586e-05
15001,8.488379991786747e-05
15002,8.673962364741595e-05
15003,6.206704842448671e-05
15004,4.8746411094581164e-05
15005,4.718264035228371e-05
15006,4.5795174847038125e-05
15007,4.786615161981353e-05
15008,4.289917454644341e-05
15009,4.289917454644341e-05
15010,4.289917454644341e-05
15011,2.7737477790980495e-05
15012,2.2986756724496714e-05
15013,2.113093299494823e-05
15014,2.113093299494823e-05
15015,2.1007416454256728e-05
15016,2.1007416454256728e-05
15017,2.1256329501663663e-05
15018,2.007712713453927e-05
15019,2.0928125371716935e-05
15020,2.0928125371716935e-05
15021,2.0928125371716935e-05
15022,5.571501877617793e-06
15023,6.076228734060262e-06
15024,6.076228734060262e-06
15025,2.3043415725377543e-05
15026,3.904872931288803e-05
15027,5.553625909059381e-05
15028,7.061738684384635e-05
15029,7.299458166742035e-05
15030,8.774123639060914e-05
15031,8.774123639060914e-05
15032,8.774123639060914e-05
15033,0.00012121045698066822
15034,0.00012077882818224686
15035,0.00012211636441110727
15036,0.00010514917741978997
15037,8.922536837604629e-05
15038,7.275533504159376e-05
15039,5.7425294240934284e-05
15040,5.4156325011709265e-05
15041,3.497885586396062e-05
15042,3.497885586396062e-05
15043,3.497885586396062e-05
15044,1.563288689609984e-05
15045,4.560581854497633e-05
15046,4.426828231611594e-05
15047,4.893555647014799e-05
15048,4.8854051926381194e-05
15049,5.024703429518157e-05
15050,8.847134415930987e-05
15051,8.847134415930987e-05
15052,8.847134415930987e-05
15053,0.0001044215734958978
15054,0.0001044215734958978
15055,9.447785432448259e-05
15056,6.52291199853713e-05
15057,6.52291199853713e-05
15058,6.0561845831339246e-05
15059,6.0561845831339246e-05
15060,5.915136701928563e-05
15061,2.2299139676298537e-05
15062,2.2299139676298537e-05
15063,2.3965893690636274e-05
15064,2.739061712428761e-05
15065,4.4012291800404326e-05
15066,4.208810250969514e-05
15067,7.036550454178947e-05
15068,8.800221645067222e-05
15069,8.800221645067222e-05
15070,8.800221645067222e-05
15071,8.800221645067222e-05
15072,9.240540523352918e-05
15073,9.241979371800931e-05
15074,9.07530397036716e-05
15075,7.137808693343233e-05
15076,5.47564122573156e-05
15077,5.250106909724172e-05
15078,2.520013359009456e-05
15079,7.858300904566878e-06
15080,8.325736551374937e-06
15081,8.325736551374937e-06
15082,8.325736551374937e-06
15083,2.55046524737675e-06
15084,1.6882710799833392e-05
15085,2.1982344834286343e-05
15086,3.793257417087428e-05
15087,5.366221669558149e-05
15088,7.235145311156589e-05
15089,7.25513237628022e-05
15090,8.689753175586695e-05
15091,8.643009610905887e-05
15092,8.643009610905887e-05
15093,8.643009610905887e-05
15094,8.775082557085295e-05
15095,7.340419153391619e-05
15096,6.830455749946325e-05
15097,5.2354328162875306e-05
15098,3.662468563816809e-05
15099,1.7935449222183686e-05
15100,1.596181667821389e-05
15101,1.320729461794078e-06
15102,1.320729461794078e-06
15103,1.320729461794078e-06
15104,1.6069265103875657e-06
15105,9.098155341947427e-07
15106,9.098155341947427e-07
15107,9.098155341947427e-07
15108,9.569258490630594e-06
15109,2.69326564902897e-05
15110,3.0745327616555925e-05
15111,3.139064631871849e-05
15112,3.407588082485088e-05
15113,3.864358454898413e-05
15114,3.864358454898413e-05
15115,5.8082819342250694e-05
15116,5.745920085664944e-05
15117,6.198057471723597e-05
15118,6.717185053857449e-05
15119,5.878810065917169e-05
15120,4.161793728904235e-05
15121,3.780526616277612e-05
15122,3.7159947460613554e-05
15123,3.4566880343417855e-05
15124,3.1093062448783105e-05
15125,3.1093062448783105e-05
15126,2.8716860169483727e-05
15127,3.624796086136803e-05
15128,4.2108798734144645e-05
15129,3.691752291280613e-05
15130,3.664182983577308e-05
15131,5.052209717111207e-05
15132,5.551446851302668e-05
15133,5.551446851302668e-05
15134,5.542230112408999e-05
15135,5.432841529459148e-05
15136,5.4479980008380475e-05
15137,3.7130750445819803e-05
15138,4.952839145825953e-05
15139,4.9275945013104925e-05
15140,4.9275945013104925e-05
15141,5.268086031856372e-05
15142,3.8607358353694976e-05
15143,5.043537285691725e-05
15144,5.3995363672218466e-05
15145,5.76886782556064e-05
15146,5.9136044580051216e-05
15147,6.361971287940496e-05
15148,6.947557118883921e-05
15149,4.954682948451517e-05
15150,3.941706419630662e-05
15151,3.941706419630662e-05
15152,3.601214889084783e-05
15153,5.368543703935315e-05
15154,3.686505119421628e-05
15155,3.330506037891506e-05
15156,4.6099275573232914e-05
15157,4.505262787651241e-05
15158,4.3649322691837825e-05
15159,3.779346438240359e-05
15160,3.779346438240359e-05
15161,3.779346438240359e-05
15162,4.352178155319e-05
15163,4.352178155319e-05
15164,7.462577672385397e-05
15165,7.760502109676081e-05
15166,7.760502109676081e-05
15167,6.111749131905504e-05
15168,6.276802511477231e-05
15169,7.520650633217773e-05
15170,7.520650633217773e-05
15171,9.223648969300974e-05
15172,9.352970689999667e-05
15173,9.883760082056508e-05
15174,0.00011450816926409316
15175,6.573088594492389e-05
15176,8.174766634798741e-05
15177,8.447756580896832e-05
15178,9.982508591843976e-05
15179,9.783017322060693e-05
15180,8.215976417473336e-05
15181,0.00010913564393764636
15182,9.62616625514935e-05
15183,9.496844534450657e-05
15184,8.393223425315172e-05
15185,8.213399924340477e-05
15186,9.665292537854673e-05
15187,0.00010746945006758107
15188,0.00010523388980696062
15189,8.988636969748919e-05
15190,0.00011110639004771276
15191,0.00011110639004771276
15192,8.944785667729434e-05
15193,8.52918547026152e-05
15194,9.94477677861066e-05
15195,0.0001032478869616572
15196,8.945940944564843e-05
15197,8.977421697070945e-05
15198,8.151910691259843e-05
15199,8.102476771223798e-05
15200,8.102476771223798e-05
15201,5.9748407636405646e-05
15202,7.614178494187298e-05
15203,7.082443854937838e-05
15204,7.082443854937838e-05
15205,5.666852546588698e-05
15206,7.338495538232048e-05
15207,7.805310908157576e-05
15208,6.356058055815317e-05
15209,4.423422623014883e-05
15210,6.200931567061922e-05
15211,6.200931567061922e-05
15212,6.200931567061922e-05
15213,4.5615938365151894e-05
15214,5.03608817447078e-05
15215,5.4519063791663674e-05
15216,5.488941336515935e-05
15217,3.4372864273175246e-05
15218,3.189732404995593e-05
15219,3.6657942974702234e-05
15220,3.4426857895812866e-05
15221,1.6651768455342457e-05
15222,1.6651768455342457e-05
15223,2.0354831627845003e-05
15224,2.0543203519778304e-05
15225,1.57982601402224e-05
15226,1.1640078093266524e-05
15227,1.1378430757522703e-05
15228,1.2650285622225996e-05
15229,1.1286140955368732e-05
15230,6.555846684454847e-06
15231,1.2000359631484735e-05
15232,1.4169338227645304e-05
15233,1.5146405750942233e-05
15234,1.5566171804307556e-05
15235,2.8072087676108207e-05
15236,5.968397990392686e-05
15237,6.230481258847046e-05
15238,6.639882130116425e-05
15239,8.07375591574144e-05
15240,8.241568523569673e-05
15241,9.961856517802361e-05
15242,9.417405223099374e-05
15243,0.00011710332910944578
15244,0.00011612626158614885
15245,0.00011200343236028099
15246,0.00010357656212074882
15247,7.196466989293018e-05
15248,8.499320481099033e-05
15249,8.079049386054468e-05
15250,8.592850016221024e-05
15251,8.333804935697687e-05
15252,8.059517749963978e-05
15253,8.36869099515134e-05
15254,5.858865447690077e-05
15255,5.858865447690077e-05
15256,6.505414390950395e-05
15257,6.0786726385302165e-05
15258,6.0786726385302165e-05
15259,4.6826013219521013e-05
15260,4.6826013219521013e-05
15261,2.6077414196901977e-05
15262,2.6077414196901977e-05
15263,1.1764470017529674e-05
15264,8.672737565656048e-06
15265,8.672737565656048e-06
15266,1.0052454989913428e-05
15267,3.5869655573102542e-06
15268,1.774287864080165e-05
15269,3.3564909506068026e-05
15270,3.187625506924543e-05
15271,3.187625506924543e-05
15272,3.187625506924543e-05
15273,3.187625506924543e-05
15274,4.112430568822331e-05
15275,4.2836842189933374e-05
15276,4.2836842189933374e-05
15277,4.1457124765676e-05
15278,5.116678712448551e-05
15279,3.701087404099412e-05
15280,3.906150347770836e-05
15281,3.906150347770836e-05
15282,3.906150347770836e-05
15283,3.906150347770836e-05
15284,3.906150347770836e-05
15285,2.9296369647819988e-05
15286,5.631046026786632e-05
15287,5.631046026786632e-05
15288,6.129751262361666e-05
15289,5.158785026480715e-05
15290,5.1626749207517996e-05
15291,4.910650185449798e-05
15292,5.708507008695395e-05
15293,8.292303818309813e-05
15294,8.292303818309813e-05
15295,8.292303818309813e-05
15296,8.292152769777835e-05
15297,5.419490057602195e-05
15298,7.36136906956915e-05
15299,6.862663833994117e-05
15300,7.440843334032845e-05
15301,7.43695343976176e-05
15302,7.371627257105917e-05
15303,6.729654574371879e-05
15304,4.1458577647574605e-05
15305,5.2570194853930774e-05
15306,5.2570194853930774e-05
15307,5.544765080268144e-05
15308,5.745178283697849e-05
15309,3.803299271730892e-05
15310,4.2637500092568897e-05
15311,3.782069188715494e-05
15312,3.782069188715494e-05
15313,2.3207966227477182e-05
15314,3.627812077426422e-05
15315,3.627812077426422e-05
15316,2.5166503567908048e-05
15317,2.5166503567908048e-05
15318,2.2289047619157372e-05
15319,3.430409224978807e-05
15320,3.490022566114707e-05
15321,3.080177866077838e-05
15322,3.810743044478283e-05
15323,3.810743044478283e-05
15324,3.80210049820584e-05
15325,2.6514443731819698e-05
15326,4.1917396966822104e-05
15327,5.646347811035952e-05
15328,5.7151681971554283e-05
15329,5.7151681971554283e-05
15330,4.313250530662655e-05
15331,4.253637189526755e-05
15332,4.20333678779218e-05
15333,4.840381651536386e-05
15334,6.476297895868122e-05
15335,6.476297895868122e-05
15336,7.867052761784929e-05
15337,6.32675743828469e-05
15338,5.637948537471632e-05
15339,5.569128151352155e-05
15340,5.9542734245017515e-05
15341,5.9542734245017515e-05
15342,7.585929230121117e-05
15343,7.587134352979712e-05
15344,6.29073176370887e-05
15345,5.087814866170931e-05
15346,5.176937487429181e-05
15347,3.58686725296043e-05
15348,5.271492557756594e-05
15349,6.171064364049621e-05
15350,6.171064364049621e-05
15351,7.136909766915789e-05
15352,7.640694234343833e-05
15353,6.487022762920565e-05
15354,6.485512004307417e-05
15355,6.317805871936278e-05
15356,7.620286915833184e-05
15357,7.580633363400027e-05
15358,7.467705261785577e-05
15359,8.328150591324815e-05
15360,6.83323495093229e-05
15361,6.856061708139726e-05
15362,5.662066699043464e-05
15363,7.000446792637391e-05
15364,6.522462458441294e-05
15365,6.975204794057014e-05
15366,6.975204794057014e-05
15367,6.566850936696389e-05
15368,6.520727166142819e-05
15369,7.990604856822941e-05
15370,5.571087331117125e-05
15371,5.40063195167594e-05
15372,5.377805194468504e-05
15373,5.258236078223978e-05
15374,3.416071517202004e-05
15375,3.571119070958231e-05
15376,3.267700507225909e-05
15377,3.42425400868158e-05
15378,2.0971274753515034e-05
15379,2.8297714367793513e-05
15380,1.7640381890709845e-05
15381,3.253555843463637e-05
15382,5.0894791810344814e-05
15383,5.0894791810344814e-05
15384,5.052052630359508e-05
15385,5.129583058682219e-05
15386,4.974535504925991e-05
15387,4.886910121116616e-05
15388,4.730356619660945e-05
15389,4.730356619660945e-05
15390,3.994367359961575e-05
15391,4.1069304520828966e-05
15392,2.4918596890606543e-05
15393,2.2952740820365423e-05
15394,2.2952740820365423e-05
15395,2.508054343785625e-05
15396,2.430523915462913e-05
15397,2.430523915462913e-05
15398,3.49322911913822e-05
15399,3.49322911913822e-05
15400,3.8914319664549334e-05
15401,5.226302823648571e-05
15402,5.22415062202664e-05
15403,6.89771430412024e-05
15404,5.3466867364373466e-05
15405,5.3466867364373466e-05
15406,5.133906474688264e-05
15407,5.200951754185445e-05
15408,5.200951754185445e-05
15409,4.0765481624361154e-05
15410,4.0765481624361154e-05
15411,3.9502576450018655e-05
15412,2.6153867878082275e-05
15413,2.1008314543370824e-05
15414,4.27267772243483e-06
15415,3.3895760937964356e-06
15416,3.3895760937964356e-06
15417,3.3895760937964356e-06
15418,2.719123298824629e-06
15419,3.1220745870273888e-06
15420,9.712266415211758e-06
15421,9.712266415211758e-06
15422,6.993143116387127e-06
15423,1.1292791323481884e-05
15424,1.192404060887077e-05
15425,1.192404060887077e-05
15426,1.192404060887077e-05
15427,1.1925578046327542e-05
15428,1.508711982644539e-05
15429,1.518451421738412e-05
15430,1.478156292918136e-05
15431,8.19137110099699e-06
15432,8.19137110099699e-06
15433,8.19137110099699e-06
15434,4.715544224553207e-06
15435,5.023048458255101e-05
15436,5.7319854243809395e-05
15437,5.7319854243809395e-05
15438,5.7318316806352625e-05
15439,5.419126895422276e-05
15440,5.616763538566839e-05
15441,8.483839002590619e-05
15442,9.031610609235111e-05
15443,9.031610609235111e-05
15444,9.031610609235111e-05
15445,9.008889486343905e-05
15446,4.3952919896935476e-05
15447,3.783398198905923e-05
15448,3.816662677054302e-05
15449,4.158664146462032e-05
15450,5.9126557269572016e-05
15451,7.427523643131599e-05
15452,4.560448179107818e-05
15453,4.0148962887802555e-05
15454,5.479370958455711e-05
15455,5.9859624811529545e-05
15456,7.487975878325045e-05
15457,7.486954410636735e-05
15458,7.389911235298522e-05
15459,7.376474526315672e-05
15460,7.034473056907942e-05
15461,5.277032083613974e-05
15462,5.272213690065125e-05
15463,5.3708341427028124e-05
15464,7.349473997094706e-05
15465,5.884999327419251e-05
15466,5.67310336855046e-05
15467,4.603040456574712e-05
15468,4.603040456574712e-05
15469,4.603754851309112e-05
15470,4.583927082143582e-05
15471,6.28667472998765e-05
15472,6.28667472998765e-05
15473,4.747983853496962e-05
15474,4.6493634008592754e-05
15475,4.590878167131285e-05
15476,4.590878167131285e-05
15477,4.296182603302833e-05
15478,3.804571107932598e-05
15479,3.804571107932598e-05
15480,3.803856713198199e-05
15481,3.803856713198199e-05
15482,3.44411369435182e-05
15483,4.08077568699209e-05
15484,3.902040958618794e-05
15485,3.902040958618794e-05
15486,2.4323383763224436e-05
15487,2.4323383763224436e-05
15488,2.4323383763224436e-05
15489,2.971458370705689e-05
15490,2.971458370705689e-05
15491,2.971458370705689e-05
15492,5.045149868297811e-05
15493,3.7021452393001224e-05
15494,3.0675167534870844e-05
15495,3.210199119660743e-05
15496,4.918573514609939e-05
15497,6.292084277421904e-05
15498,8.239556019147517e-05
15499,8.239556019147517e-05
15500,7.781794559060312e-05
15501,9.144715937778683e-05
15502,9.801638808571174e-05
15503,0.00010849681739899079
15504,0.00010849681739899079
15505,0.00011084522828511083
15506,0.00010941840462337424
15507,0.00011486379584038952
15508,0.00011108274433847765
15509,9.173002820749404e-05
15510,9.589412474730222e-05
15511,9.845865036780693e-05
15512,8.513151728367531e-05
15513,7.856228857575041e-05
15514,4.734494428655011e-05
15515,6.144824473409262e-05
15516,5.9515652056018645e-05
15517,6.286858958547389e-05
15518,4.0339454418966636e-05
15519,3.151454383065567e-05
15520,3.1392542544383145e-05
15521,3.017489956558236e-05
15522,5.9105961430652245e-05
15523,6.227746725199285e-05
15524,7.086577544602985e-05
15525,7.086577544602985e-05
15526,5.676247499848736e-05
15527,5.6326321722168955e-05
15528,5.297338419271372e-05
15529,6.641753806331077e-05
15530,6.47126741087584e-05
15531,7.054724309964488e-05
15532,6.846682721301498e-05
15533,3.958356532338976e-05
15534,3.682762302972892e-05
15535,4.275493489858763e-05
15536,4.275493489858763e-05
15537,4.275493489858763e-05
15538,4.275493489858763e-05
15539,4.275493489858763e-05
15540,3.14487395222781e-05
15541,2.758017247948868e-05
15542,3.663332787944414e-05
15543,4.027711261026627e-05
15544,3.6851201671356505e-05
15545,3.613355744062466e-05
15546,2.2067061407381256e-05
15547,2.247863472105743e-05
15548,2.4073310515093335e-05
15549,2.7949781030986043e-05
15550,2.7949781030986043e-05
15551,2.5811822536698523e-05
15552,4.436915433402081e-05
15553,2.9481429943178855e-05
15554,2.4971607537979223e-05
15555,4.547134957586242e-05
15556,4.547134957586242e-05
15557,4.50222255462101e-05
15558,4.4883217871155786e-05
15559,4.3719450074160456e-05
15560,4.7167711682034096e-05
15561,6.290143972154643e-05
15562,6.290143972154643e-05
